,true,predict
7183, SELECT MIN Week FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
7184, SELECT Letter FROM table WHERE Example_spelled_checked = STR_VALUE_1 , SELECT Example_spelled_checked FROM table WHERE Example_spelled_checked = STR_VALUE_1 
7185, SELECT AVG Field_goals FROM table WHERE Points > NUM_VALUE_1 , SELECT AVG Field_goals FROM table WHERE Field_goals > NUM_VALUE_1 
7186, SELECT Country FROM table WHERE Language = STR_VALUE_1 AND Television_service = STR_VALUE_2 , SELECT Television_service FROM table WHERE Language = STR_VALUE_1 AND Television_service = STR_VALUE_2 
7187, SELECT COUNT Par ty FROM table WHERE Candidates = STR_VALUE_1 , SELECT COUNT Par ty FROM table WHERE Candidates = STR_VALUE_1 
7188, SELECT Country FROM table WHERE Television_service = STR_VALUE_1 , SELECT Television_service FROM table WHERE Television_service = STR_VALUE_1 
7189, SELECT Entrant FROM table WHERE Engine = STR_VALUE_1 AND Year = NUM_VALUE_2 , SELECT Entrant FROM table WHERE Year = NUM_VALUE_1 AND Year = NUM_VALUE_2 
7190, SELECT Results¹ FROM table WHERE Type_of_game = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Date FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 
7191, SELECT Record FROM table WHERE Res. = STR_VALUE_1 AND Event = STR_VALUE_2 , SELECT Event FROM table WHERE Event = STR_VALUE_1 AND Event = STR_VALUE_2 
7192, SELECT COUNT Innings FROM table WHERE Catches = NUM_VALUE_1 AND Stumpings = NUM_VALUE_2 , SELECT COUNT Innings FROM table WHERE Catches = NUM_VALUE_1 AND Stumpings = NUM_VALUE_2 
7193, SELECT Film FROM table WHERE Category = STR_VALUE_1 AND Director(s) = STR_VALUE_2 , SELECT Film FROM table WHERE Film = STR_VALUE_1 AND Director(s) = STR_VALUE_2 
7194, SELECT Comp etition FROM table WHERE Score = STR_VALUE_1 AND Opponents = STR_VALUE_2 , SELECT Score FROM table WHERE Comp etition = STR_VALUE_1 AND Comp etition = STR_VALUE_2 
7195, SELECT High_rebounds FROM table WHERE Date = STR_VALUE_1 , SELECT High_rebounds FROM table WHERE Date = STR_VALUE_1 
7196, SELECT Stat us FROM table WHERE Province = STR_VALUE_1 AND Rank = NUM_VALUE_2 , SELECT Stat us FROM table WHERE Stat us = NUM_VALUE_1 AND Stat us = NUM_VALUE_2 
7197, SELECT Transfers_Out FROM table WHERE Country = STR_VALUE_1 , SELECT Transfers_Out FROM table WHERE Country = STR_VALUE_1 
7198, SELECT Uni# FROM table WHERE Surname = STR_VALUE_1 , SELECT Surname FROM table WHERE Surname = STR_VALUE_1 
7199, SELECT COUNT Finish FROM table WHERE Start = NUM_VALUE_1 , SELECT COUNT Finish FROM table WHERE Finish = NUM_VALUE_1 
7200, SELECT Nat. FROM table WHERE Transfer_fee = STR_VALUE_1 , SELECT Nat. FROM table WHERE Transfer_fee = STR_VALUE_1 
7201, SELECT AVG Crowd FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT AVG Crowd FROM table WHERE Away_team = STR_VALUE_1 
7202, SELECT District FROM table WHERE Incumbent = STR_VALUE_1 , SELECT District FROM table WHERE District = STR_VALUE_1 
7203, SELECT MIN Finish FROM table WHERE Year > NUM_VALUE_1 AND Manufacturer = STR_VALUE_2 , SELECT Manufacturer FROM table WHERE Manufacturer = STR_VALUE_1 AND Manufacturer = STR_VALUE_2 AND Manufacturer = STR_VALUE_3 
7204, SELECT Laps FROM table WHERE Time/Retired = STR_VALUE_1 AND Driver = STR_VALUE_2 , SELECT Time/Retired FROM table WHERE Laps = STR_VALUE_1 AND Laps = STR_VALUE_2 
7205, SELECT AVG Year_completed FROM table WHERE Floors = NUM_VALUE_1 , SELECT AVG Year_completed FROM table WHERE Name = NUM_VALUE_1 
7206, SELECT Nationality FROM table WHERE Games = NUM_VALUE_1 , SELECT Nationality FROM table WHERE Games = NUM_VALUE_1 AND Games = NUM_VALUE_2 
7207, SELECT Home_team_score FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Away_team_score = STR_VALUE_1 
7208, SELECT Country FROM table WHERE City = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
7209, SELECT Name FROM table WHERE Lifts = NUM_VALUE_1 , SELECT Lifts FROM table WHERE Lifts = NUM_VALUE_1 
7210, SELECT AVG Total FROM table WHERE Gold > NUM_VALUE_1 AND Rank > NUM_VALUE_2 AND Bronze > NUM_VALUE_3 , SELECT AVG Gold FROM table WHERE Gold > NUM_VALUE_1 AND Bronze > NUM_VALUE_2 AND Bronze > NUM_VALUE_3 
7211, SELECT Class FROM table WHERE Part_4 = STR_VALUE_1 , SELECT Part_4 FROM table WHERE Part_4 = STR_VALUE_1 
7212, SELECT COUNT Dominant_religion_(2002) FROM table WHERE Settlement = STR_VALUE_1 , SELECT COUNT Dominant_religion_(2002) FROM table WHERE Settlement = STR_VALUE_1 
7213, SELECT Result FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
7214, SELECT Par ty FROM table WHERE District = STR_VALUE_1 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 
7215, SELECT COUNT Player FROM table WHERE Pick_# = NUM_VALUE_1 , SELECT COUNT Pick_# FROM table WHERE Player = NUM_VALUE_1 
7216, SELECT COUNT Enrollment FROM table WHERE Team_Nickname = STR_VALUE_1 , SELECT COUNT Enrollment FROM table WHERE Team_Nickname = STR_VALUE_1 
7217, SELECT College/Junior_Team FROM table WHERE Pick < NUM_VALUE_1 AND Player = STR_VALUE_2 , SELECT Pick FROM table WHERE Pick < NUM_VALUE_1 AND Pick < NUM_VALUE_2 
7218, SELECT Game FROM table WHERE November = NUM_VALUE_1 , SELECT Game FROM table WHERE Game = NUM_VALUE_1 
7219, SELECT MAX Round FROM table WHERE School/Club_Team = STR_VALUE_1 , SELECT School/Club_Team FROM table WHERE School/Club_Team = STR_VALUE_1 
7220, SELECT Place FROM table WHERE Country = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Place FROM table WHERE Place = STR_VALUE_1 AND Player = STR_VALUE_2 
7221, SELECT AVG Week FROM table WHERE Result = STR_VALUE_1 AND Attendance > STR_VALUE_2 , SELECT AVG Week FROM table WHERE Week > NUM_VALUE_1 AND Attendance > NUM_VALUE_2 
7222, SELECT Nature_of_Help FROM table WHERE People_Assisted = STR_VALUE_1 , SELECT People_Assisted FROM table WHERE People_Assisted = STR_VALUE_1 
7223, SELECT College FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
7224, SELECT Place FROM table WHERE To_par = STR_VALUE_1 , SELECT Place FROM table WHERE Place = STR_VALUE_1 AND Place = STR_VALUE_2 
7225, SELECT Chord FROM table WHERE Minor_seventh = STR_VALUE_1 , SELECT Chord FROM table WHERE Minor_seventh = STR_VALUE_1 
7226, SELECT Score FROM table WHERE High_rebounds = STR_VALUE_1 , SELECT Score FROM table WHERE High_rebounds = STR_VALUE_1 
7227, SELECT Local_authority FROM table WHERE Services = STR_VALUE_1 , SELECT Local_authority FROM table WHERE Local_authority = STR_VALUE_1 
7228, SELECT MLS_team FROM table WHERE Player = STR_VALUE_1 , SELECT MLS_team FROM table WHERE Player = STR_VALUE_1 
7229, SELECT MAX No. FROM table WHERE Player = STR_VALUE_1 , SELECT MAX No. FROM table WHERE Player = STR_VALUE_1 
7230, SELECT Rank FROM table WHERE Lane = NUM_VALUE_1 AND Heat = NUM_VALUE_2 , SELECT Lane FROM table WHERE Heat = NUM_VALUE_1 AND Lane = NUM_VALUE_2 
7231, SELECT SUM High_Checkout FROM table WHERE Legs_Lost = NUM_VALUE_1 AND 140+ = NUM_VALUE_2 AND Played > NUM_VALUE_3 , SELECT SUM High_Checkout FROM table WHERE Legs_Lost = NUM_VALUE_1 AND Played > NUM_VALUE_2 AND Played > NUM_VALUE_3 
7232, SELECT COUNT Cap(s) FROM table WHERE Club(s) = STR_VALUE_1 , SELECT COUNT Cap(s) FROM table WHERE Club(s) = STR_VALUE_1 
7233, SELECT Pick_# FROM table WHERE NHL_team = STR_VALUE_1 , SELECT Pick_# FROM table WHERE Pick_# = STR_VALUE_1 
7234, SELECT Oberliga_Südwest FROM table WHERE Oberliga_Bayern = STR_VALUE_1 , SELECT Oberliga_Südwest FROM table WHERE Oberliga_Bayern = STR_VALUE_1 
7235, SELECT SUM Pop_(2004) FROM table WHERE Governorate = STR_VALUE_1 , SELECT SUM Pop_(2004) FROM table WHERE Governorate = STR_VALUE_1 
7236, SELECT MIN Total FROM table , SELECT MIN Total FROM table 
7237, SELECT Release_date FROM table WHERE Production_Number = NUM_VALUE_1 , SELECT Production_Number FROM table WHERE Production_Number = NUM_VALUE_1 
7238, SELECT Record FROM table WHERE School = STR_VALUE_1 , SELECT School FROM table WHERE School = STR_VALUE_1 
7239, SELECT Home FROM table WHERE Record = STR_VALUE_1 , SELECT Home FROM table WHERE Home = STR_VALUE_1 
7240, SELECT COUNT Founded FROM table WHERE Final_AF2_season < NUM_VALUE_1 AND Arena = STR_VALUE_2 AND First_AF2_season < NUM_VALUE_3 , SELECT COUNT Founded FROM table WHERE Final_AF2_season = STR_VALUE_1 AND Arena = STR_VALUE_2 AND First_AF2_season < NUM_VALUE_3 
7241, SELECT AVG Points FROM table WHERE Driver = STR_VALUE_1 , SELECT AVG Points FROM table WHERE Driver = STR_VALUE_1 
7242, SELECT Directed_by FROM table WHERE Title = STR_VALUE_1 , SELECT Directed_by FROM table WHERE Directed_by = STR_VALUE_1 
7243, SELECT MAX Wins FROM table WHERE Team = STR_VALUE_1 AND Points = NUM_VALUE_2 AND Year < NUM_VALUE_3 , SELECT MAX Wins FROM table WHERE Wins = STR_VALUE_1 AND Wins < NUM_VALUE_2 AND Wins < NUM_VALUE_3 
7244, SELECT Home FROM table WHERE Record = STR_VALUE_1 , SELECT Home FROM table WHERE Home = STR_VALUE_1 
7245, SELECT Player FROM table WHERE NHL_team = STR_VALUE_1 , SELECT Player FROM table WHERE NHL_team = STR_VALUE_1 
7246, SELECT Space_Agency FROM table WHERE Name = STR_VALUE_1 , SELECT Space_Agency FROM table WHERE Name = STR_VALUE_1 
7247, SELECT Opponent FROM table WHERE Time = STR_VALUE_1 , SELECT Time FROM table WHERE Time = STR_VALUE_1 
7248, SELECT COUNT Against FROM table WHERE Stat us = STR_VALUE_1 AND Venue = STR_VALUE_2 AND Opposing_Teams = STR_VALUE_3 , SELECT COUNT Against FROM table WHERE Opposing_Teams = STR_VALUE_1 AND Opposing_Teams = STR_VALUE_2 AND Opposing_Teams = STR_VALUE_3 
7249, SELECT Score FROM table WHERE Points = NUM_VALUE_1 AND Game = NUM_VALUE_2 , SELECT Score FROM table WHERE Points = NUM_VALUE_1 AND Points = NUM_VALUE_2 
7250, SELECT District FROM table WHERE Incumbent = STR_VALUE_1 , SELECT District FROM table WHERE Incumbent = STR_VALUE_1 
7251, SELECT Score FROM table WHERE Date = STR_VALUE_1 , SELECT Score FROM table WHERE Date = STR_VALUE_1 
7252, SELECT Independents FROM table WHERE Labour_Party = STR_VALUE_1 , SELECT Labour_Party FROM table WHERE Labour_Party = STR_VALUE_1 
7253, SELECT Tournament FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
7254, SELECT Label FROM table WHERE Year > NUM_VALUE_1 , SELECT Label FROM table WHERE Year > NUM_VALUE_1 
7255, SELECT Away_team_score FROM table WHERE Venue = STR_VALUE_1 , SELECT Venue FROM table WHERE Venue = STR_VALUE_1 
7256, SELECT MAX Round FROM table WHERE Pick < NUM_VALUE_1 AND Name = STR_VALUE_2 , SELECT MAX Round FROM table WHERE Round < NUM_VALUE_1 AND Pick < NUM_VALUE_2 
7257, SELECT From FROM table WHERE Date_From = STR_VALUE_1 , SELECT From FROM table WHERE Date_From = STR_VALUE_1 
7258, SELECT Date FROM table WHERE Round = STR_VALUE_1 , SELECT Date FROM table WHERE Round = STR_VALUE_1 
7259, SELECT Pick_# FROM table WHERE Player = STR_VALUE_1 , SELECT Pick_# FROM table WHERE Pick_# = STR_VALUE_1 
7260, SELECT COUNT Ties FROM table WHERE Win_% > NUM_VALUE_1 AND Tenure = STR_VALUE_2 AND Lost > NUM_VALUE_3 , SELECT COUNT Ties FROM table WHERE Ties > NUM_VALUE_1 AND Ties > NUM_VALUE_2 AND Ties > NUM_VALUE_3 
7261, SELECT 2011_Passengers_(in_millions) FROM table WHERE 2012_Passengers_(in_millions) = NUM_VALUE_1 , SELECT 2012_Passengers_(in_millions) FROM table WHERE 2012_Passengers_(in_millions) = NUM_VALUE_1 
7262, SELECT Opponent FROM table WHERE March = NUM_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
7263, SELECT Club FROM table WHERE Captain = STR_VALUE_1 , SELECT Club FROM table WHERE Club = STR_VALUE_1 
7264, SELECT Year FROM table WHERE Best_Supporting_Actor = STR_VALUE_1 , SELECT Year FROM table WHERE Year = STR_VALUE_1 
7265, SELECT Score FROM table WHERE Location_Attendance = STR_VALUE_1 , SELECT Location_Attendance FROM table WHERE Location_Attendance = STR_VALUE_1 
7266, SELECT Rank FROM table WHERE Silver > NUM_VALUE_1 AND Bronze = NUM_VALUE_2 , SELECT Rank FROM table WHERE Silver > NUM_VALUE_1 AND Silver > NUM_VALUE_2 
7267, SELECT COUNT Game FROM table WHERE Record = STR_VALUE_1 AND Points > NUM_VALUE_2 , SELECT COUNT Points FROM table WHERE Record = STR_VALUE_1 AND Record = STR_VALUE_2 
7268, SELECT COUNT Result s FROM table WHERE Incumbent = STR_VALUE_1 , SELECT COUNT Result FROM table WHERE Incumbent = STR_VALUE_1 
7269, SELECT College FROM table WHERE Overall < NUM_VALUE_1 AND Name = STR_VALUE_2 , SELECT Overall FROM table WHERE Overall < NUM_VALUE_1 AND Overall < NUM_VALUE_2 
7270, SELECT High_assists FROM table WHERE Date = STR_VALUE_1 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 
7271, SELECT Score FROM table WHERE March > NUM_VALUE_1 AND Points > NUM_VALUE_2 AND Game < NUM_VALUE_3 AND Opponent = STR_VALUE_4 , SELECT Opponent FROM table WHERE Points > NUM_VALUE_1 AND Points > NUM_VALUE_2 AND Opponent = STR_VALUE_3 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent FROM table AND Points > NUM_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent FROM table AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent FROM table AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent = STR_VALUE_4 STR_VALUE_4 AND Opponent = STR_VALUE_4 AND Opponent AND Opponen
7272, SELECT Result FROM table WHERE Candidates = STR_VALUE_1 , SELECT Candidates FROM table WHERE Candidates = STR_VALUE_1 
7273, SELECT Date FROM table WHERE Week = NUM_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
7274, SELECT Team FROM table WHERE Average = NUM_VALUE_1 , SELECT Team FROM table WHERE Average = NUM_VALUE_1 
7275, SELECT AVG Tries FROM table WHERE Season = STR_VALUE_1 AND Appearance > NUM_VALUE_2 , SELECT AVG Tries FROM table WHERE Tries = STR_VALUE_1 AND Appearance > NUM_VALUE_2 
7276, SELECT Team FROM table WHERE Game = NUM_VALUE_1 , SELECT Team FROM table WHERE Team = NUM_VALUE_1 
7277, SELECT MIN Area_km_2 FROM table WHERE Population = STR_VALUE_1 , SELECT MIN Area_km_2 FROM table WHERE Population = STR_VALUE_1 
7278, SELECT Home_or_Away FROM table WHERE Shirt_Number > NUM_VALUE_1 , SELECT Home_or_Away FROM table WHERE Shirt_Number > NUM_VALUE_1 
7279, SELECT Date FROM table WHERE Comp etition = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
7280, SELECT Club FROM table WHERE Apps < NUM_VALUE_1 AND Rank < NUM_VALUE_2 , SELECT Rank FROM table WHERE Rank < NUM_VALUE_1 AND Rank < NUM_VALUE_2 
7281, SELECT Stadium FROM table WHERE Team = STR_VALUE_1 , SELECT Stadium FROM table WHERE Stadium = STR_VALUE_1 
7282, SELECT English_title FROM table WHERE Result = STR_VALUE_1 , SELECT English_title FROM table WHERE Original_title = STR_VALUE_1 
7283, SELECT Method FROM table WHERE Opponent = STR_VALUE_1 , SELECT Method FROM table WHERE Method = STR_VALUE_1 
7284, SELECT Computing_mechanism FROM table WHERE Name = STR_VALUE_1 , SELECT First_operational FROM table WHERE First_operational = STR_VALUE_1 
7285, SELECT Time FROM table WHERE Team = STR_VALUE_1 , SELECT Time FROM table WHERE Time = STR_VALUE_1 
7286, SELECT High_rebounds FROM table WHERE High_assists = STR_VALUE_1 AND Team = STR_VALUE_2 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 AND High_assists = STR_VALUE_2 
7287, SELECT Venue FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
7288, SELECT Number_of_channels FROM table WHERE Channels = STR_VALUE_1 , SELECT Channels FROM table WHERE Channels = STR_VALUE_1 
7289, SELECT Lead FROM table WHERE Third = STR_VALUE_1 AND Second = STR_VALUE_2 AND Season = STR_VALUE_3 , SELECT Second FROM table WHERE Third = STR_VALUE_1 AND Third = STR_VALUE_2 AND Season = STR_VALUE_3 
7290, SELECT COUNT Attendance FROM table WHERE Record = STR_VALUE_1 , SELECT COUNT Attendance FROM table WHERE Date = STR_VALUE_1 
7291, SELECT Bullet_diameter FROM table WHERE Name = STR_VALUE_1 , SELECT Bullet_diameter FROM table WHERE Bullet_diameter = STR_VALUE_1 
7292, SELECT Dates_administered FROM table WHERE Republican:_Jeff_Beatty = STR_VALUE_1 , SELECT Dates_administered FROM table WHERE Republican:_Jeff_Beatty = STR_VALUE_1 
7293, SELECT 1988 FROM table WHERE 1994 = STR_VALUE_1 , SELECT 1988 FROM table WHERE 1994 = STR_VALUE_1 
7294, SELECT Skip FROM table WHERE Country = STR_VALUE_1 , SELECT Skip FROM table WHERE Skip = STR_VALUE_1 
7295, SELECT AVG Lane FROM table WHERE Time > NUM_VALUE_1 AND Nationality = STR_VALUE_2 , SELECT AVG Lane FROM table WHERE Nationality = STR_VALUE_1 AND AVG Lane > NUM_VALUE_2 
7296, SELECT Name FROM table WHERE Stage = STR_VALUE_1 , SELECT Name FROM table WHERE Stage = STR_VALUE_1 
7297, SELECT MIN No._in_series FROM table WHERE Written_by = STR_VALUE_1 , SELECT MIN No._in_series FROM table WHERE Written_by = STR_VALUE_1 
7298, SELECT COUNT Field_goals FROM table WHERE Extra_points = NUM_VALUE_1 , SELECT COUNT Field_goals FROM table WHERE Extra_points = NUM_VALUE_1 
7299, SELECT MIN Goals_Scored FROM table WHERE Goals_Conceded > NUM_VALUE_1 AND Played < NUM_VALUE_2 , SELECT MIN Goals_Conceded FROM table WHERE Goals_Conceded > NUM_VALUE_1 AND Played < NUM_VALUE_2 
7300, SELECT MAX Points FROM table WHERE Wins = NUM_VALUE_1 AND Year < NUM_VALUE_2 , SELECT MAX Wins FROM table WHERE Wins < NUM_VALUE_1 AND Wins < NUM_VALUE_2 
7301, SELECT MAX Round FROM table WHERE Position = STR_VALUE_1 AND Nationality = STR_VALUE_2 AND Player = STR_VALUE_3 , SELECT Nationality FROM table WHERE Position = STR_VALUE_1 AND Position = STR_VALUE_2 AND Position = STR_VALUE_3 
7302, SELECT Game_1 FROM table WHERE Position = STR_VALUE_1 , SELECT Position FROM table WHERE Game_1 = STR_VALUE_1 
7303, SELECT Year FROM table WHERE Champion = STR_VALUE_1 AND Runner-up = STR_VALUE_2 , SELECT Runner-up FROM table WHERE Runner-up = STR_VALUE_1 AND Runner-up = STR_VALUE_2 
7304, SELECT Score FROM table WHERE Attendance = STR_VALUE_1 , SELECT Score FROM table WHERE Attendance = STR_VALUE_1 
7305, SELECT Player FROM table WHERE Year > NUM_VALUE_1 AND Hits = NUM_VALUE_2 , SELECT Player FROM table WHERE Hits = NUM_VALUE_1 AND Player = NUM_VALUE_2 
7306, SELECT MIN Poles FROM table , SELECT MIN Poles FROM table 
7307, SELECT Aprende FROM table WHERE Centennial = NUM_VALUE_1 , SELECT Centennial FROM table WHERE Centennial = NUM_VALUE_1 
7308, SELECT COUNT Home_Games FROM table WHERE Average_Attendance = NUM_VALUE_1 , SELECT COUNT Average_Attendance FROM table WHERE Average_Attendance = NUM_VALUE_1 
7309, SELECT Result FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
7310, SELECT MIN U_wins FROM table WHERE Alianza_wins > NUM_VALUE_1 AND Alianza_goals > NUM_VALUE_2 AND Draws = NUM_VALUE_3 , SELECT MIN U_wins FROM table WHERE Alianza_goals > NUM_VALUE_1 AND Alianza_goals > NUM_VALUE_2 AND Alianza_wins > NUM_VALUE_3 
7311, SELECT Years_Record_Stood FROM table WHERE Player = STR_VALUE_1 AND Team = STR_VALUE_2 AND Doubles = NUM_VALUE_3 , SELECT Team FROM table WHERE Years_Record_Stood = STR_VALUE_1 AND Team = STR_VALUE_2 AND Doubles = STR_VALUE_3 AND Team = STR_VALUE_3 AND Team = STR_VALUE_4 
7312, SELECT Attendance FROM table WHERE Opponent = STR_VALUE_1 , SELECT Attendance FROM table WHERE Attendance = STR_VALUE_1 
7313, SELECT Position FROM table WHERE School/Club_Team = STR_VALUE_1 , SELECT School/Club_Team FROM table WHERE School/Club_Team = STR_VALUE_1 
7314, SELECT valvetrain FROM table WHERE engine_model = STR_VALUE_1 , SELECT valvetrain FROM table WHERE engine_model = STR_VALUE_1 
7315, SELECT 2007 FROM table WHERE 2010 = NUM_VALUE_1 , SELECT 2010 FROM table WHERE 2010 = NUM_VALUE_1 
7316, SELECT First_operational FROM table WHERE Programming = STR_VALUE_1 , SELECT First_operational FROM table WHERE First_operational = STR_VALUE_1 
7317, SELECT Time FROM table WHERE Opponent = STR_VALUE_1 , SELECT Time FROM table WHERE Time = STR_VALUE_1 
7318, SELECT Years FROM table WHERE Goals < NUM_VALUE_1 AND Matches = NUM_VALUE_2 , SELECT Goals FROM table WHERE Goals < NUM_VALUE_1 AND Matches < NUM_VALUE_2 
7319, SELECT Tournament FROM table WHERE City = STR_VALUE_1 , SELECT Tournament FROM table WHERE Tournament = STR_VALUE_1 
7320, SELECT Record FROM table WHERE Team = STR_VALUE_1 , SELECT Team FROM table WHERE Record = STR_VALUE_1 
7321, SELECT Surface FROM table WHERE Date = NUM_VALUE_1 , SELECT Surface FROM table WHERE Surface = STR_VALUE_1 
7322, SELECT COUNT Original_airdate FROM table WHERE Written_by = STR_VALUE_1 , SELECT COUNT Original_airdate FROM table WHERE Written_by = STR_VALUE_1 
7323, SELECT 2007_All FROM table WHERE 2006_All = STR_VALUE_1 , SELECT 2007_All FROM table WHERE 2007_All = STR_VALUE_1 
