,true,predict
12299, SELECT MAX Yards FROM table WHERE Rec. < NUM_VALUE_1 AND Long < NUM_VALUE_2 AND Player = STR_VALUE_3 AND Avg. > NUM_VALUE_4 , SELECT MAX TD's FROM table WHERE Rec. < NUM_VALUE_1 AND Avg. < NUM_VALUE_2 AND Avg. < NUM_VALUE_3 AND Avg. < NUM_VALUE_3 AND Avg. < NUM_VALUE_3 AND Avg. < NUM_VALUE_3 AND Avg. < NUM_VALUE_3 AND Avg. < NUM_VALUE_3 AND Avg. < NUM_VALUE_4 
12300, SELECT Jockey FROM table WHERE Name = STR_VALUE_1 , SELECT Name FROM table WHERE Name = STR_VALUE_1 
12301, SELECT Result FROM table WHERE Road_Team = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Result FROM table WHERE Result = STR_VALUE_1 
12302, SELECT Date FROM table WHERE Ground = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
12303, SELECT COUNT Year FROM table WHERE Make/_Model = STR_VALUE_1 , SELECT COUNT Race_Time FROM table WHERE Model = STR_VALUE_1 
12304, SELECT MIN Round FROM table WHERE Method = STR_VALUE_1 , SELECT Round FROM table WHERE Round = STR_VALUE_1 
12305, SELECT Band FROM table WHERE Purpose = STR_VALUE_1 AND Frequency = STR_VALUE_2 , SELECT Frequency FROM table WHERE Frequency = NUM_VALUE_1 
12306, SELECT Nationality FROM table WHERE Player = STR_VALUE_1 , SELECT Nationality FROM table WHERE Nationality = STR_VALUE_1 
12307, SELECT Time/Retired FROM table WHERE Grid = NUM_VALUE_1 , SELECT Time/Retired FROM table WHERE Grid = NUM_VALUE_1 
12308, SELECT revising_convention(s) FROM table WHERE Denunciations_(September_2011) = NUM_VALUE_1 , SELECT Antiparticle_symbol FROM table WHERE Rest_mass_(_MeV_/_c_2_) = STR_VALUE_1 
12309, SELECT Player FROM table WHERE Nationality = STR_VALUE_1 AND College/Junior/Club_Team_(League) = STR_VALUE_2 , SELECT Nationality FROM table WHERE Position = STR_VALUE_1 AND Player = STR_VALUE_2 AND Position = STR_VALUE_3 
12310, SELECT Name FROM table WHERE Height_(cm) > NUM_VALUE_1 AND 1997–1998_Team = STR_VALUE_2 , SELECT COUNT Stories FROM table WHERE Birthplace > NUM_VALUE_1 AND Birthplace > NUM_VALUE_2 
12311, SELECT MIN 2008-03 FROM table WHERE 2012-03 < NUM_VALUE_1 AND 2010-03 = NUM_VALUE_2 AND 2009-03 < NUM_VALUE_3 , SELECT MIN Total_Population_(2010) FROM table WHERE YEAR < NUM_VALUE_1 AND Belarus < NUM_VALUE_2 AND Belarus < NUM_VALUE_3 
12312, SELECT 2005/_06 FROM table WHERE 2007/_08 = STR_VALUE_1 AND 2002/_03 = STR_VALUE_2 AND 2011/_12 = STR_VALUE_3 , SELECT 2006/_07 FROM table WHERE 2011/_12 = STR_VALUE_1 AND 2011/_12 = STR_VALUE_2 
12313, SELECT Round FROM table WHERE Overall < NUM_VALUE_1 , SELECT Round FROM table WHERE Round < NUM_VALUE_1 AND Round < NUM_VALUE_2 
12314, SELECT Outcome FROM table WHERE Score = STR_VALUE_1 , SELECT Outcome FROM table WHERE Outcome = STR_VALUE_1 AND Date = STR_VALUE_2 
12315, SELECT Country FROM table WHERE Director(s) = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
12316, SELECT COUNT Evening_Gown FROM table WHERE Stat e = STR_VALUE_1 , SELECT COUNT Evening_Gown FROM table WHERE Evening_Gown = STR_VALUE_1 
12317, SELECT Time_(ET) FROM table WHERE Entries = NUM_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
12318, SELECT Country FROM table WHERE Margin_of_victory = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
12319, SELECT Track FROM table WHERE Vocal_Percussionist = STR_VALUE_1 , SELECT Original_Artist FROM table WHERE Original_Artist = STR_VALUE_1 
12320, SELECT Record FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
12321, SELECT Team FROM table WHERE High_points = STR_VALUE_1 , SELECT High_points FROM table WHERE Team = STR_VALUE_1 
12322, SELECT MAX Fumbles FROM table WHERE Yards > NUM_VALUE_1 AND Att. = NUM_VALUE_2 , SELECT MAX TD's FROM table WHERE Rec. > NUM_VALUE_1 AND Avg. > NUM_VALUE_2 
12323, SELECT COUNT Years_Active FROM table WHERE Asian_Cup_Played_As_A_Captain = STR_VALUE_1 , SELECT COUNT Relative_height_(m) FROM table WHERE Members = STR_VALUE_1 
12324, SELECT Name FROM table WHERE Winning_team = STR_VALUE_1 , SELECT Name FROM table WHERE Name = STR_VALUE_1 
12325, SELECT COUNT Elevation_(m) FROM table WHERE Col_(m) < NUM_VALUE_1 AND Rank = NUM_VALUE_2 AND Prominence_(m) > STR_VALUE_3 , SELECT COUNT Prominence_(m) FROM table WHERE Prominence_(m) > NUM_VALUE_1 AND Col_(m) > NUM_VALUE_2 AND Col_(m) > NUM_VALUE_3 
12326, SELECT Method FROM table WHERE Opponent = STR_VALUE_1 AND Record = STR_VALUE_2 , SELECT Method FROM table WHERE Method = STR_VALUE_1 AND Method = STR_VALUE_2 
12327, SELECT COUNT Week FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Week = STR_VALUE_1 
12328, SELECT Language FROM table WHERE Publisher = STR_VALUE_1 , SELECT Publisher FROM table WHERE Release_title = STR_VALUE_1 
12329, SELECT Intelligence FROM table WHERE Thought = STR_VALUE_1 , SELECT Strongs_Words_Compounded FROM table WHERE User-selectable_themes = STR_VALUE_1 
12330, SELECT Time FROM table WHERE Local/Networked = STR_VALUE_1 AND Ad_Freq = STR_VALUE_2 , SELECT Ad_Freq FROM table WHERE Ad_Freq = STR_VALUE_1 
12331, SELECT Opponent FROM table WHERE Result = STR_VALUE_1 AND Type = STR_VALUE_2 , SELECT Opponent FROM table WHERE H/A/N = STR_VALUE_1 AND H/A/N = STR_VALUE_2 
12332, SELECT Result FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
12333, SELECT Score FROM table WHERE Game > NUM_VALUE_1 AND Opponent = STR_VALUE_2 , SELECT Score FROM table WHERE Game > NUM_VALUE_1 AND Game > NUM_VALUE_2 
12334, SELECT Air_date_(France) FROM table WHERE French_title = STR_VALUE_1 , SELECT Centerfold_model FROM table WHERE Time_(UTC) = STR_VALUE_1 
12335, SELECT Lost FROM table WHERE Points_against = NUM_VALUE_1 , SELECT Lost FROM table WHERE Lost = NUM_VALUE_1 
12336, SELECT Season FROM table WHERE Date = STR_VALUE_1 , SELECT Home FROM table WHERE Home = STR_VALUE_1 
12337, SELECT Score FROM table WHERE To_par = NUM_VALUE_1 AND Player = STR_VALUE_2 , SELECT To_par FROM table WHERE To_par = STR_VALUE_1 
12338, SELECT COUNT Year FROM table WHERE Time = STR_VALUE_1 , SELECT COUNT Time FROM table WHERE Time = STR_VALUE_1 
12339, SELECT Gold FROM table WHERE Year = NUM_VALUE_1 , SELECT Gold FROM table WHERE Year = NUM_VALUE_1 AND Year = NUM_VALUE_2 
12340, SELECT MAX Losses FROM table WHERE Wins < NUM_VALUE_1 AND Position < NUM_VALUE_2 AND Points > NUM_VALUE_3 , SELECT MAX Wins FROM table WHERE Wins < NUM_VALUE_1 AND Wins < NUM_VALUE_2 AND Wins < NUM_VALUE_3 AND Wins < NUM_VALUE_3 AND Wins < NUM_VALUE_3 AND Wins < NUM_VALUE_3 AND Wins < NUM_VALUE_3 AND Wins < NUM_VALUE_3 AND Wins < NUM_VALUE_3 
12341, SELECT Design FROM table WHERE Theme = STR_VALUE_1 , SELECT STR_VALUE_1 
12342, SELECT AVG Int. FROM table WHERE Rating < NUM_VALUE_1 AND Yards > NUM_VALUE_2 , SELECT COUNT SUM TD's FROM table WHERE COUNT SUM SUM Long > NUM_VALUE_1 AND SUM TD's > NUM_VALUE_2 
12343, SELECT Player FROM table WHERE Place = STR_VALUE_1 AND Country = STR_VALUE_2 , SELECT Country FROM table WHERE To_par = STR_VALUE_1 
12344, SELECT AVG Tries_against FROM table WHERE Points_against > NUM_VALUE_1 AND Points_for = NUM_VALUE_2 AND Tries_for > NUM_VALUE_3 , SELECT Team FROM table WHERE Team = STR_VALUE_1 AND Team = STR_VALUE_2 AND Team = STR_VALUE_3 AND Team = STR_VALUE_4 
12345, SELECT Loss FROM table WHERE Record = STR_VALUE_1 , SELECT Record FROM table WHERE Record = STR_VALUE_1 
12346, SELECT Win_percentage FROM table WHERE Lost = NUM_VALUE_1 AND Drew = NUM_VALUE_2 , SELECT COUNT Directed_by FROM table WHERE Lost = STR_VALUE_1 
12347, SELECT Home FROM table WHERE Attendance = NUM_VALUE_1 , SELECT Attendance FROM table WHERE Attendance = STR_VALUE_1 
12348, SELECT SUM 100s FROM table WHERE Matches = NUM_VALUE_1 AND Strike_Rate < NUM_VALUE_2 , SELECT SUM Matches FROM table WHERE Matches < NUM_VALUE_1 AND Matches < NUM_VALUE_2 AND Matches < NUM_VALUE_3 
12349, SELECT Date FROM table WHERE Record = STR_VALUE_1 , SELECT Score FROM table WHERE Record = STR_VALUE_1 
12350, SELECT COUNT Outgoing_manager FROM table WHERE Date_of_vacancy = STR_VALUE_1 , SELECT Outgoing_manager FROM table WHERE Outgoing_manager = STR_VALUE_1 
12351, SELECT Last_Final FROM table WHERE Last_Title = NUM_VALUE_1 , SELECT School FROM table WHERE Year_of_last_win = STR_VALUE_1 
12352, SELECT COUNT Mixed_doubles FROM table WHERE Year = NUM_VALUE_1 , SELECT Womens_doubles FROM table WHERE Year = NUM_VALUE_1 
12353, SELECT Language FROM table WHERE Television_service = STR_VALUE_1 , SELECT Television_service FROM table WHERE Television_service = STR_VALUE_1 
12354, SELECT COUNT GT1_Winning_Team FROM table WHERE Rnd = NUM_VALUE_1 , SELECT COUNT Winning_driver FROM table WHERE Circuit = STR_VALUE_1 
12355, SELECT High_School FROM table WHERE Year = STR_VALUE_1 , SELECT Height FROM table WHERE Height = STR_VALUE_1 
12356, SELECT Winning_team FROM table WHERE Winning_driver = STR_VALUE_1 AND Name = STR_VALUE_2 , SELECT Winning_driver FROM table WHERE Name = STR_VALUE_1 
12357, SELECT Team FROM table WHERE High_rebounds = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
12358, SELECT Original_1st_US_Tour_Cast FROM table WHERE Original_Tokyo_/_Seoul_Tour_Cast = STR_VALUE_1 , SELECT permanence_of_the_body FROM table WHERE Age_at_inauguration = STR_VALUE_1 AND Payload = STR_VALUE_2 
12359, SELECT COUNT Incumbent FROM table WHERE First_elected = NUM_VALUE_1 , SELECT COUNT Candidates FROM table WHERE District = NUM_VALUE_1 
12360, SELECT MAX Long FROM table WHERE Loss < NUM_VALUE_1 AND Avg/G < NUM_VALUE_2 , SELECT MAX Long FROM table WHERE Long < NUM_VALUE_1 AND Long < NUM_VALUE_2 
12361, SELECT Replaced_by FROM table WHERE Outgoing_manager = STR_VALUE_1 , SELECT Outgoing_manager FROM table WHERE Outgoing_manager = STR_VALUE_1 
12362, SELECT Ep isode FROM table WHERE Location = STR_VALUE_1 , SELECT Sanction FROM table WHERE Track_Name = STR_VALUE_1 
12363, SELECT High_assists FROM table WHERE Game = NUM_VALUE_1 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 
12364, SELECT July FROM table WHERE December = STR_VALUE_1 , SELECT Blagojevich_(D) FROM table WHERE Source = STR_VALUE_1 AND Date = STR_VALUE_2 
12365, SELECT Frame_size FROM table WHERE max._fps = NUM_VALUE_1 AND Width = NUM_VALUE_2 AND Height = NUM_VALUE_3 , SELECT Club_(City/Town) FROM table WHERE Faisaly = STR_VALUE_1 AND Seat_no_5 = STR_VALUE_2 
12366, SELECT Stat us FROM table WHERE Incumbent = STR_VALUE_1 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 
12367, SELECT To_par_[a_] FROM table WHERE Course = STR_VALUE_1 AND Year < NUM_VALUE_2 , SELECT SUM Year FROM table WHERE Year < STR_VALUE_1 AND Year < NUM_VALUE_2 
12368, SELECT AVG Power_(MW) FROM table WHERE Voltage_(kV) = NUM_VALUE_1 AND Country = STR_VALUE_2 , SELECT Project_Name FROM table WHERE User-selectable_themes = STR_VALUE_1 AND Television_service = STR_VALUE_2 
12369, SELECT AVG Date FROM table WHERE U-boats_destroyed_(KuK) = NUM_VALUE_1 AND Tonnage = STR_VALUE_2 , SELECT AVG Tonnage FROM table WHERE Internet_Explorer = STR_VALUE_1 
12370, SELECT SUM Points FROM table WHERE Attendance = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT SUM Attendance FROM table WHERE Date = STR_VALUE_1 
12371, SELECT AVG Bronze FROM table WHERE Rank = NUM_VALUE_1 AND Total > NUM_VALUE_2 , SELECT AVG Total FROM table WHERE Bronze > NUM_VALUE_1 AND Bronze > NUM_VALUE_2 
12372, SELECT Zodiac_sign FROM table WHERE Transcription = STR_VALUE_1 , SELECT Relationship_to_Monarch FROM table WHERE Relationship_to_Monarch = STR_VALUE_1 AND Heir = STR_VALUE_2 
12373, SELECT Team_1 FROM table WHERE Team_2 = STR_VALUE_1 , SELECT Team_1 FROM table WHERE Team_1 = STR_VALUE_1 
12374, SELECT Athlete FROM table WHERE Country/State = STR_VALUE_1 , SELECT Athlete FROM table WHERE Nationality = STR_VALUE_1 AND Athlete = STR_VALUE_2 
12375, SELECT Date FROM table WHERE Home = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
12376, SELECT SUM 1930s FROM table WHERE 2000s = NUM_VALUE_1 AND 1940s < NUM_VALUE_2 ," SELECT Actor_in_Moscow,_2007 FROM table WHERE 3:34:14 = STR_VALUE_1 "
12377, SELECT Home_team FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
12378, SELECT Leading_scorer FROM table WHERE Visitor = STR_VALUE_1 AND Home = STR_VALUE_2 , SELECT Home FROM table WHERE Home = STR_VALUE_1 
12379, SELECT MIN Game FROM table WHERE Attendance > STR_VALUE_1 AND Points > NUM_VALUE_2 , SELECT MIN Attendance FROM table WHERE Points > NUM_VALUE_1 AND Points > NUM_VALUE_2 
12380, SELECT SUM Wins FROM table WHERE Draws = NUM_VALUE_1 AND Season = NUM_VALUE_2 , SELECT SUM Wins FROM table WHERE Wins = NUM_VALUE_1 
12381, SELECT VIETNAMESE FROM table WHERE CHINESE = STR_VALUE_1 , SELECT Strongs_Words_Compounded FROM table WHERE Segment_description = STR_VALUE_1 
12382, SELECT MIN used_(KB) FROM table WHERE Graphics_mode = NUM_VALUE_1 , SELECT NIR_Number FROM table WHERE Versions = STR_VALUE_1 
12383, SELECT MIN Services_&_cons_truction_b FROM table WHERE Manufac_turing_b > NUM_VALUE_1 AND 2008_GDP_per_capita_(USD)_a > STR_VALUE_2 AND Median_mo._salary_(USD)_a_e = STR_VALUE_3 AND 2010_Population_(000) < NUM_VALUE_4 , SELECT Deficit_(-)/_Surplus_(+)_%_of_GDP_(2012) FROM table WHERE YEAR > NUM_VALUE_1 AND Inflation_%_Annual_(2012) = STR_VALUE_2 AND Inflation_%_Annual_(2012) = STR_VALUE_3 
12384, SELECT Score FROM table WHERE Losing_Team = STR_VALUE_1 AND Total = NUM_VALUE_2 , SELECT Score FROM table WHERE Score = STR_VALUE_1 AND Player = STR_VALUE_2 
12385, SELECT MIN To_par FROM table WHERE Player = STR_VALUE_1 , SELECT MIN To_par FROM table WHERE Player = STR_VALUE_1 
12386, SELECT AVG Week FROM table WHERE Result = STR_VALUE_1 AND Attendance > STR_VALUE_2 , SELECT Week FROM table WHERE Week > NUM_VALUE_1 AND Week > NUM_VALUE_2 
12387, SELECT Home_team FROM table WHERE Home_team_score = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Home_team = STR_VALUE_1 
12388, SELECT Residence FROM table WHERE Par ty = STR_VALUE_1 AND Represent ative = STR_VALUE_2 , SELECT Represent ative FROM table WHERE Represent ative = STR_VALUE_1 AND Represent ative = STR_VALUE_2 AND Represent ative = STR_VALUE_3 
12389, SELECT District FROM table WHERE Vacator = STR_VALUE_1 , SELECT Vacator FROM table WHERE Vacator = STR_VALUE_1 
12390, SELECT Nationality FROM table WHERE School/Club_Team = STR_VALUE_1 , SELECT School/Club_Team FROM table WHERE School/Club_Team = STR_VALUE_1 
12391, SELECT SUM Pick FROM table WHERE Player = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
12392, SELECT Date FROM table WHERE Opponent = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
12393, SELECT Time FROM table WHERE Show_Name = STR_VALUE_1 , SELECT Prize_money FROM table WHERE Show_Name = STR_VALUE_1 
12394, SELECT MAX Attendance FROM table WHERE Game_Site = STR_VALUE_1 , SELECT MAX Attendance FROM table WHERE Game_site = STR_VALUE_1 
12395, SELECT Country FROM table WHERE Player = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 AND Player = STR_VALUE_2 
12396, SELECT D_46 FROM table WHERE D_44 = STR_VALUE_1 , SELECT D_46 FROM table WHERE D_46 = STR_VALUE_1 
12397, SELECT COUNT Couple FROM table WHERE Total = NUM_VALUE_1 , SELECT COUNT Gymnast FROM table WHERE Parallel_Bars = STR_VALUE_1 
12398, SELECT LOA_(Metres) FROM table WHERE Yacht = STR_VALUE_1 , SELECT Yacht FROM table WHERE Yacht = STR_VALUE_1 
12399, SELECT Player FROM table WHERE Date = STR_VALUE_1 AND Transfer_fee = STR_VALUE_2 , SELECT Nat. FROM table WHERE Player = STR_VALUE_1 AND Player = STR_VALUE_2 
12400, SELECT Province FROM table WHERE Number_of_Dairy_Farms = NUM_VALUE_1 , SELECT Antiparticle_symbol FROM table WHERE Rest_mass_(_MeV_/_c_2_) = STR_VALUE_1 
12401, SELECT COUNT Rank FROM table WHERE Population = STR_VALUE_1 , SELECT City FROM table WHERE City = STR_VALUE_1 
12402, SELECT Cyrillic_Name_Other_Names FROM table WHERE Dominant_religion_(2002) = STR_VALUE_1 AND Type = STR_VALUE_2 AND Settlement = STR_VALUE_3 , SELECT Settlement FROM table WHERE Settlement = STR_VALUE_1 
12403, SELECT Circuit FROM table WHERE Class = STR_VALUE_1 , SELECT Circuit FROM table WHERE Circuit = STR_VALUE_1 
12404, SELECT COUNT Tie_no FROM table WHERE Team_2 = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
12405, SELECT MAX Population_per_km²_(2009) FROM table WHERE Province = STR_VALUE_1 AND Area_(km²) > STR_VALUE_2 , SELECT Area_(km²) FROM table WHERE Area_(km²) = STR_VALUE_1 AND Area_(km²) = STR_VALUE_2 
12406, SELECT 8:00 FROM table WHERE 10:00 = STR_VALUE_1 , SELECT 10:00 FROM table WHERE 8:30 = STR_VALUE_1 
12407, SELECT Score FROM table WHERE Home_team = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
12408, SELECT D_45 FROM table WHERE D_44 = STR_VALUE_1 , SELECT D_46 FROM table WHERE D_46 = STR_VALUE_1 
12409, SELECT SUM Average FROM table WHERE Stat e = STR_VALUE_1 AND Interview < NUM_VALUE_2 , SELECT Swimsuit FROM table WHERE Average = STR_VALUE_1 AND Average < STR_VALUE_2 
12410, SELECT Location_Attendance FROM table WHERE Team = STR_VALUE_1 , SELECT Location_Attendance FROM table WHERE Location_Attendance = STR_VALUE_1 
12411, SELECT Promotion FROM table WHERE Venue = STR_VALUE_1 AND Event = STR_VALUE_2 , SELECT Reign FROM table WHERE Reign = STR_VALUE_1 AND Reign = STR_VALUE_2 
12412, SELECT Pos. FROM table WHERE Asts > NUM_VALUE_1 AND Rebs = NUM_VALUE_2 , SELECT From FROM table WHERE From > NUM_VALUE_1 AND From > NUM_VALUE_2 AND From > NUM_VALUE_3 
12413, SELECT Games FROM table WHERE Total < NUM_VALUE_1 AND Sport = STR_VALUE_2 AND Years = NUM_VALUE_3 , SELECT SUM Gold FROM table WHERE Gold < NUM_VALUE_1 
12414, SELECT Home_team FROM table WHERE Tie_no = STR_VALUE_1 AND Date = STR_VALUE_2 AND Away_team = STR_VALUE_3 , SELECT Away_team FROM table WHERE Home_team = STR_VALUE_1 AND Away_team = STR_VALUE_2 AND Away_team = STR_VALUE_3 
12415, SELECT Date FROM table WHERE High_assists = STR_VALUE_1 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 
12416, SELECT SUM Year FROM table WHERE Budget = STR_VALUE_1 , SELECT SUM Pages FROM table WHERE Title = STR_VALUE_1 
12417, SELECT Nature_of_Role FROM table WHERE Year = NUM_VALUE_1 , SELECT Year FROM table WHERE Year = STR_VALUE_1 
12418, SELECT Result FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 AND H_/_A = STR_VALUE_2 
12419, SELECT COUNT Clean_electric_grid_California_(San_Francisco) FROM table WHERE Vehicle = STR_VALUE_1 , SELECT COUNT Ceased_to_be_heir;_reason FROM table WHERE Relationship_to_Monarch = STR_VALUE_1 
12420, SELECT Model FROM table WHERE Graphics = STR_VALUE_1 AND FSB_(MHz) = NUM_VALUE_2 , SELECT Southbridge FROM table WHERE Model = STR_VALUE_1 
12421, SELECT SUM Lane FROM table WHERE Heat = NUM_VALUE_1 AND Name = STR_VALUE_2 , SELECT Nationality FROM table WHERE Heat = STR_VALUE_1 AND Lane = STR_VALUE_2 
12422, SELECT Date FROM table WHERE Total = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
12423, SELECT MAX Completed FROM table WHERE Mate rial = STR_VALUE_1 , SELECT COUNT Technology FROM table WHERE Transliteration = STR_VALUE_1 
12424, SELECT Region FROM table WHERE Catalog = STR_VALUE_1 , SELECT Region FROM table WHERE Catalog = STR_VALUE_1 
12425, SELECT Name FROM table WHERE Marriage = STR_VALUE_1 , SELECT Death FROM table WHERE Birth = STR_VALUE_1 
12426, SELECT AVG Women's FROM table WHERE Men's < NUM_VALUE_1 AND Team = STR_VALUE_2 AND Rank > NUM_VALUE_3 , SELECT AVG AVG Rank FROM table WHERE AVG AVG AVG AVG Rank < NUM_VALUE_2 AND AVG Rank < STR_VALUE_3 
12427, SELECT Date FROM table WHERE Opposing_Teams = STR_VALUE_1 AND Against = NUM_VALUE_2 , SELECT Opposing_Teams FROM table WHERE Opposing_Teams = STR_VALUE_1 AND Opposing_Teams = STR_VALUE_2 
12428, SELECT January FROM table WHERE June = NUM_VALUE_1 , SELECT Blagojevich_(D) FROM table WHERE Circuit = STR_VALUE_1 
12429, SELECT COUNT Value_($M) FROM table WHERE Revenue_($M) > NUM_VALUE_1 AND Rank < NUM_VALUE_2 AND Team = STR_VALUE_3 , SELECT SUM Rank FROM table WHERE Country = STR_VALUE_1 AND SUM Rank < NUM_VALUE_2 
12430, SELECT MAX Year FROM table WHERE Chassis = STR_VALUE_1 , SELECT Entrant FROM table WHERE Year = NUM_VALUE_1 
12431, SELECT Opponents_in_the_final FROM table WHERE Score_in_the_final = STR_VALUE_1 , SELECT Surface FROM table WHERE Surface = STR_VALUE_1 
12432, SELECT MIN Share FROM table WHERE Ep isode = STR_VALUE_1 , SELECT MIN Rating FROM table WHERE Ep isode = STR_VALUE_1 
12433, SELECT Player FROM table WHERE Position = STR_VALUE_1 AND Loaned_to = STR_VALUE_2 , SELECT Position FROM table WHERE Player = STR_VALUE_1 AND Player = STR_VALUE_2 
12434, SELECT Incumbent FROM table WHERE Result s = STR_VALUE_1 AND First_elected < NUM_VALUE_2 , SELECT Par ty FROM table WHERE Incumbent = STR_VALUE_1 AND Incumbent = STR_VALUE_2 
